customer_id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,last_contact_duration,day_of_month,month,num_contacts_in_campaign,num_contacts_prev_campaign,prev_campaign_outcome
id_41694,50,management,married,secondary,no,436,no,no,cellular,991,4,feb,5,0,unknown
id_18983,54,blue-collar,married,primary,no,942,yes,no,cellular,919,17,apr,1,0,unknown
id_20626,26,student,single,secondary,no,383,no,no,telephone,902,4,may,8,0,unknown
id_14580,27,admin.,single,secondary,no,254,no,no,cellular,983,12,feb,1,4,success
id_42679,30,technician,single,tertiary,no,1,yes,no,cellular,821,24,jul,4,0,unknown
id_2259,49,entrepreneur,married,primary,no,2598,yes,no,telephone,701,21,nov,1,0,unknown
id_4991,42,technician,single,secondary,no,1877,yes,no,unknown,891,15,may,1,0,unknown
id_40793,26,management,single,tertiary,no,790,no,no,cellular,997,29,jan,1,0,unknown
id_7167,36,admin.,single,secondary,no,118,no,no,cellular,991,4,feb,1,9,failure
id_30469,29,services,single,secondary,no,3349,yes,no,cellular,892,14,may,5,0,unknown
id_26771,,technician,single,secondary,no,133,yes,no,cellular,899,7,may,1,0,unknown
id_25457,32,admin.,single,primary,no,283,yes,no,cellular,893,13,may,1,0,unknown
id_10143,29,technician,married,secondary,no,-98,yes,no,cellular,816,29,jul,4,0,unknown
id_31497,33,technician,married,tertiary,no,417,yes,no,cellular,893,13,may,5,0,unknown
id_25475,56,admin.,married,secondary,no,1329,yes,no,unknown,864,11,jun,2,0,unknown
id_34729,58,self-employed,married,tertiary,no,4162,no,no,cellular,712,10,nov,1,0,unknown
id_12839,34,self-employed,single,tertiary,no,660,yes,no,cellular,741,12,oct,2,3,failure
id_392,39,technician,single,secondary,no,149,no,no,cellular,807,7,aug,2,0,unknown
id_25870,43,management,married,tertiary,no,1300,yes,no,unknown,870,5,jun,3,0,unknown
id_33817,54,management,married,primary,no,231,no,yes,unknown,866,9,jun,3,0,unknown
id_13115,47,admin.,married,secondary,no,38,no,no,unknown,890,16,may,2,0,unknown
id_12141,39,blue-collar,married,secondary,no,464,yes,no,cellular,893,13,may,1,0,unknown
id_6602,34,services,married,secondary,no,-327,yes,no,cellular,927,9,apr,1,0,unknown
id_41037,48,entrepreneur,divorced,tertiary,no,223,no,no,cellular,838,7,jul,5,0,unknown
id_8320,31,blue-collar,married,primary,no,204,yes,yes,unknown,855,20,jun,31,0,unknown
id_39273,31,housemaid,married,secondary,no,529,yes,no,cellular,873,2,jun,1,0,unknown
id_3153,36,self-employed,single,secondary,no,-2,yes,no,unknown,901,5,may,1,0,unknown
id_20157,39,admin.,divorced,secondary,no,-166,yes,no,unknown,872,3,jun,2,0,unknown
id_40695,33,management,married,tertiary,no,79,no,no,cellular,901,5,may,1,9,failure
id_42709,50,housemaid,married,primary,no,2576,no,no,cellular,921,15,apr,1,0,unknown
id_2117,57,management,divorced,tertiary,no,-675,yes,yes,unknown,879,27,may,1,0,unknown
id_21931,46,admin.,married,secondary,no,5403,no,no,cellular,795,19,aug,2,0,unknown
id_21142,50,management,divorced,tertiary,no,481,yes,no,unknown,892,14,may,1,0,unknown
id_9417,32,blue-collar,single,secondary,no,120,no,no,unknown,892,14,may,1,0,unknown
id_26827,,blue-collar,married,secondary,no,2,no,yes,telephone,830,15,jul,2,0,unknown
id_20449,43,management,single,tertiary,no,-1,no,no,cellular,814,31,jul,4,0,unknown
id_18812,56,retired,divorced,tertiary,no,383,yes,no,unknown,898,8,may,4,0,unknown
id_38481,29,management,single,tertiary,no,1670,no,no,cellular,810,4,aug,1,0,unknown
id_2227,30,housemaid,married,primary,no,23,no,no,cellular,793,21,aug,5,0,unknown
id_7387,30,unknown,single,secondary,no,1291,no,no,cellular,992,3,feb,1,0,unknown
id_7019,,entrepreneur,single,tertiary,yes,6160,no,yes,telephone,992,3,feb,1,0,unknown
id_9781,46,management,married,tertiary,no,880,no,no,unknown,890,16,may,1,0,unknown
id_27633,32,management,married,tertiary,no,3891,yes,no,cellular,703,19,nov,2,0,unknown
id_5993,60,entrepreneur,married,tertiary,no,630,yes,no,unknown,863,12,jun,1,0,unknown
id_31384,40,management,married,tertiary,no,491,no,no,cellular,957,10,mar,2,3,failure
id_1094,35,admin.,single,secondary,no,573,yes,no,cellular,922,14,apr,1,2,failure
id_27831,41,blue-collar,married,secondary,no,367,yes,no,cellular,817,28,jul,5,0,unknown
id_32887,34,management,single,tertiary,no,1498,yes,no,cellular,704,18,nov,,1,other
id_16317,59,admin.,married,unknown,no,6,no,no,unknown,855,20,jun,2,0,unknown
id_41160,35,management,married,tertiary,no,877,no,no,unknown,886,20,may,2,0,unknown
id_28031,29,unemployed,married,secondary,no,264,no,no,cellular,997,29,jan,1,0,unknown
id_39206,33,blue-collar,married,secondary,no,-1,yes,no,cellular,986,9,feb,7,0,unknown
id_9715,43,self-employed,,primary,no,-4,yes,no,telephone,723,30,oct,1,0,unknown
id_6818,48,blue-collar,married,secondary,no,3,no,yes,cellular,795,19,aug,2,0,unknown
id_14644,40,blue-collar,married,unknown,no,113,yes,no,telephone,998,28,jan,2,1,other
id_2864,30,blue-collar,married,primary,no,925,no,no,cellular,702,20,nov,3,0,unknown
id_27111,33,technician,single,tertiary,no,335,no,no,cellular,792,22,aug,1,0,unknown
id_8370,38,services,married,primary,no,1950,yes,no,unknown,883,23,may,2,0,unknown
id_20943,31,technician,single,secondary,no,1181,yes,no,unknown,886,20,may,2,0,unknown
id_18568,32,unemployed,married,secondary,no,976,no,no,cellular,943,24,mar,1,0,unknown
id_37016,58,technician,married,secondary,no,466,no,no,unknown,880,26,may,2,0,unknown
id_18157,28,services,single,secondary,no,-98,yes,no,unknown,871,4,jun,2,0,unknown
id_23385,57,retired,married,secondary,no,5214,no,no,cellular,803,11,aug,3,0,unknown
id_897,28,blue-collar,married,primary,no,1645,no,no,cellular,870,5,jun,3,0,unknown
id_13250,36,blue-collar,married,primary,no,1016,no,no,unknown,866,9,jun,1,0,unknown
id_17812,29,technician,single,secondary,no,652,yes,no,cellular,899,7,may,1,1,other
id_11640,31,management,single,tertiary,no,921,no,no,cellular,968,27,feb,1,0,unknown
id_19558,30,technician,single,tertiary,no,391,no,no,cellular,907,29,apr,3,0,unknown
id_19079,31,management,single,tertiary,no,9505,no,no,cellular,806,8,aug,2,0,unknown
id_35546,29,blue-collar,single,secondary,no,130,yes,no,unknown,890,16,may,1,0,unknown
id_40892,27,blue-collar,single,primary,no,88,yes,no,cellular,892,14,may,3,0,unknown
id_30886,26,technician,single,unknown,no,-2,yes,no,cellular,999,27,jan,1,2,success
id_42128,47,admin.,divorced,secondary,no,80,no,yes,cellular,701,21,nov,1,0,unknown
id_38253,46,management,divorced,tertiary,no,-53,yes,no,unknown,855,20,jun,23,0,unknown
id_8675,56,technician,married,secondary,no,2,no,no,cellular,785,29,aug,2,0,unknown
id_26597,55,technician,married,secondary,no,202,yes,no,cellular,809,5,aug,3,0,unknown
id_35111,25,unemployed,single,primary,no,1459,yes,no,telephone,997,29,jan,1,0,unknown
id_26073,61,retired,married,secondary,no,942,no,no,cellular,830,15,jul,2,3,success
id_8930,53,retired,divorced,secondary,no,87,no,no,cellular,822,23,jul,1,0,unknown
id_30951,45,services,married,secondary,no,778,no,no,cellular,942,25,mar,1,1,success
id_31501,32,technician,divorced,tertiary,no,673,yes,no,cellular,807,7,aug,2,0,unknown
id_41571,47,management,married,tertiary,no,4853,no,no,cellular,788,26,aug,11,0,unknown
id_23335,36,management,married,secondary,no,18,yes,no,cellular,793,21,aug,1,1,failure
id_1682,45,admin.,single,secondary,no,2544,no,no,cellular,704,18,nov,5,0,unknown
id_6164,32,blue-collar,married,secondary,no,896,yes,no,cellular,929,7,apr,3,2,failure
id_13877,35,admin.,single,secondary,no,644,yes,no,cellular,989,6,feb,2,0,unknown
id_36938,32,admin.,married,tertiary,no,1635,yes,yes,cellular,704,18,nov,1,0,unknown
id_4184,51,technician,married,secondary,no,3424,no,no,cellular,795,19,aug,4,0,unknown
id_3245,28,technician,single,tertiary,no,423,no,no,cellular,888,18,may,4,1,other
id_21979,28,technician,single,tertiary,no,827,yes,no,cellular,986,9,feb,3,0,unknown
id_11282,30,technician,married,secondary,no,1304,yes,no,cellular,701,21,nov,3,0,unknown
id_747,38,blue-collar,married,primary,no,404,yes,no,unknown,891,15,may,1,0,unknown
id_43328,59,admin.,married,secondary,no,101,no,no,cellular,884,22,may,1,0,unknown
id_31623,28,technician,single,secondary,no,-860,yes,no,unknown,856,19,jun,1,0,unknown
id_24510,56,blue-collar,married,primary,no,5791,no,no,unknown,877,29,may,2,0,unknown
id_30225,35,admin.,married,secondary,no,243,no,no,cellular,745,8,oct,2,0,unknown
id_5004,62,retired,married,secondary,no,5269,no,no,cellular,779,4,sep,1,0,unknown
id_33399,39,entrepreneur,married,tertiary,no,175,yes,no,unknown,894,12,may,4,0,unknown
id_11806,28,entrepreneur,married,tertiary,no,-127,yes,yes,unknown,842,3,jul,2,0,unknown
id_32705,38,technician,married,tertiary,no,101,no,no,cellular,801,13,aug,2,2,failure
id_42372,50,blue-collar,married,secondary,no,-4,no,no,cellular,808,6,aug,5,0,unknown
id_22460,35,management,married,tertiary,no,48,no,no,cellular,880,26,may,1,0,unknown
id_35497,56,blue-collar,married,primary,no,1689,yes,no,unknown,892,14,may,1,0,unknown
id_23311,38,retired,single,unknown,no,61,no,no,unknown,856,19,jun,1,0,unknown
id_16490,58,admin.,married,primary,no,42,no,no,cellular,788,26,aug,6,0,unknown
id_24571,24,student,single,tertiary,no,13103,yes,no,cellular,879,27,may,2,0,unknown
id_41057,59,housemaid,married,primary,no,12,yes,no,unknown,886,20,may,1,0,unknown
id_44460,32,technician,single,secondary,no,148,yes,no,cellular,787,27,aug,6,0,unknown
id_9883,28,blue-collar,married,primary,no,-199,yes,yes,telephone,894,12,may,5,10,failure
id_38502,40,management,married,tertiary,no,1277,no,no,cellular,889,17,may,2,3,success
id_43257,38,blue-collar,married,primary,no,343,no,no,unknown,869,6,jun,2,0,unknown
id_30554,44,management,married,tertiary,no,2919,yes,no,cellular,705,17,nov,1,0,unknown
id_7489,30,management,married,tertiary,no,3366,yes,yes,cellular,801,13,aug,1,0,unknown
id_15964,38,technician,married,secondary,no,1428,yes,no,unknown,878,28,may,1,0,unknown
id_24585,43,housemaid,single,primary,no,1058,no,no,unknown,857,18,jun,1,0,unknown
id_30885,36,technician,married,unknown,no,4048,yes,no,unknown,883,23,may,2,0,unknown
id_27990,37,management,married,tertiary,no,1507,yes,no,unknown,897,9,may,1,0,unknown
id_41116,34,technician,single,secondary,no,-3,no,yes,cellular,788,26,aug,4,0,unknown
id_44114,36,admin.,married,secondary,no,1410,yes,no,cellular,919,17,apr,1,0,unknown
id_22349,24,student,single,secondary,no,330,yes,no,cellular,888,18,may,1,0,unknown
id_10094,29,management,married,tertiary,no,291,no,no,cellular,794,20,aug,4,0,unknown
id_8131,27,admin.,single,secondary,no,768,yes,no,cellular,821,24,jul,5,0,unknown
id_43071,54,retired,married,secondary,no,1299,yes,no,unknown,858,17,jun,1,0,unknown
id_37910,31,admin.,single,secondary,no,186,no,no,cellular,998,28,jan,1,0,unknown
id_11668,41,unemployed,married,secondary,no,4541,no,no,cellular,705,17,nov,2,0,unknown
id_21099,57,unemployed,married,primary,no,47,no,no,telephone,816,29,jul,2,0,unknown
id_43183,25,management,married,tertiary,no,9631,yes,no,cellular,820,25,jul,4,0,unknown
id_35796,40,blue-collar,married,secondary,no,206,yes,yes,unknown,877,29,may,2,0,unknown
id_28557,57,retired,married,secondary,no,9,no,no,cellular,846,29,jun,1,2,failure
id_17440,29,blue-collar,single,secondary,no,6895,no,no,cellular,701,21,nov,1,0,unknown
id_26358,24,management,married,unknown,no,447,no,no,cellular,990,5,feb,1,1,success
id_2182,40,management,married,tertiary,no,533,yes,no,cellular,731,22,oct,1,1,success
id_28255,47,services,single,secondary,no,-690,no,yes,cellular,837,8,jul,1,0,unknown
id_8283,34,unemployed,single,secondary,no,172,no,no,unknown,898,8,may,4,0,unknown
id_12434,33,unemployed,single,primary,no,4145,no,no,cellular,996,30,jan,3,0,unknown
id_30821,84,housemaid,divorced,primary,no,5944,no,no,cellular,815,30,jul,3,0,unknown
id_2015,50,management,married,unknown,no,1705,no,no,unknown,777,6,sep,1,4,failure
id_1781,48,management,divorced,tertiary,no,29,no,no,cellular,794,20,aug,2,0,unknown
id_17295,51,admin.,married,secondary,no,109,yes,no,cellular,705,17,nov,1,0,unknown
id_35212,60,entrepreneur,divorced,tertiary,no,-872,no,yes,cellular,836,9,jul,1,0,unknown
id_41925,36,management,married,tertiary,no,737,yes,no,telephone,894,12,may,7,4,other
id_43554,29,blue-collar,married,primary,no,74,yes,no,unknown,879,27,may,2,0,unknown
id_10524,38,management,divorced,tertiary,no,1169,yes,yes,cellular,888,18,may,1,0,unknown
id_31381,85,retired,married,unknown,no,4218,no,no,cellular,741,12,oct,1,0,unknown
id_5447,30,technician,single,tertiary,no,3817,no,no,cellular,796,18,aug,4,0,unknown
id_29388,27,management,single,tertiary,no,554,yes,no,cellular,766,17,sep,4,1,failure
id_33124,53,technician,married,tertiary,no,2880,yes,yes,unknown,891,15,may,,0,unknown
id_38865,51,entrepreneur,married,primary,no,-262,yes,yes,unknown,857,18,jun,5,0,unknown
id_17626,28,services,married,secondary,no,2,yes,no,cellular,901,5,may,2,8,failure
id_8660,30,management,married,unknown,no,384,no,no,cellular,880,26,may,2,2,other
id_34933,51,technician,married,secondary,no,1388,no,no,telephone,815,30,jul,4,0,unknown
id_12167,41,blue-collar,divorced,secondary,no,,yes,no,cellular,923,13,apr,3,0,unknown
id_30246,60,retired,married,secondary,no,-171,yes,no,unknown,892,14,may,1,0,unknown
id_38444,46,self-employed,divorced,secondary,no,1963,yes,no,cellular,991,4,feb,2,3,other
id_6017,36,admin.,married,tertiary,no,-3,yes,yes,cellular,811,3,aug,2,7,failure
id_2199,58,management,married,tertiary,no,9687,no,no,cellular,810,4,aug,2,0,unknown
id_35388,33,management,married,tertiary,no,4,yes,no,unknown,898,8,may,2,0,unknown
id_42309,50,management,married,tertiary,no,405,yes,,cellular,998,28,jan,1,0,unknown
id_15671,38,admin.,single,primary,no,93,yes,no,unknown,899,7,may,2,0,unknown
id_29306,54,technician,married,unknown,no,586,no,no,telephone,990,5,feb,3,0,unknown
id_5552,35,technician,divorced,secondary,yes,-309,no,yes,unknown,897,9,may,1,0,unknown
id_4232,45,blue-collar,married,secondary,no,3,yes,yes,cellular,898,8,may,5,0,unknown
id_14137,44,services,married,secondary,no,1160,yes,no,cellular,992,3,feb,2,4,failure
id_10163,29,technician,single,tertiary,no,6282,no,no,cellular,800,14,aug,8,0,unknown
id_15061,54,unknown,married,secondary,no,1784,no,no,cellular,803,11,aug,3,0,unknown
id_35498,48,management,divorced,tertiary,no,5225,no,no,cellular,810,4,aug,1,0,unknown
id_32908,32,self-employed,married,tertiary,no,,yes,no,cellular,906,30,apr,1,2,other
id_31366,35,management,divorced,tertiary,no,1060,no,no,cellular,826,19,jul,2,2,failure
id_31306,34,services,single,secondary,no,331,yes,yes,unknown,841,4,jul,1,0,unknown
id_21468,38,blue-collar,single,secondary,no,275,yes,no,cellular,919,17,apr,1,2,failure
id_43735,37,admin.,divorced,secondary,no,-110,yes,no,unknown,876,30,may,2,0,unknown
id_31424,53,technician,married,secondary,no,461,yes,yes,cellular,705,17,nov,1,0,unknown
id_30546,42,management,married,tertiary,no,1268,yes,no,cellular,705,17,nov,1,0,unknown
id_29053,33,housemaid,married,tertiary,no,11216,no,no,cellular,802,12,aug,2,1,failure
id_9835,36,services,married,secondary,no,2677,no,no,cellular,755,28,sep,2,1,success
id_5570,47,blue-collar,married,unknown,no,110,no,no,cellular,803,11,aug,13,0,unknown
id_3419,54,unemployed,divorced,secondary,no,384,yes,no,unknown,900,6,may,1,0,unknown
id_29449,42,admin.,single,secondary,no,99,yes,no,telephone,821,24,jul,2,0,unknown
id_6044,32,blue-collar,single,secondary,no,1,yes,yes,unknown,898,8,may,1,0,unknown
id_8810,,services,married,secondary,no,272,no,no,cellular,788,26,aug,2,0,unknown
id_21328,30,technician,single,secondary,no,112,no,no,cellular,786,28,aug,23,0,unknown
id_3040,42,admin.,married,secondary,no,1101,yes,yes,cellular,836,9,jul,1,0,unknown
id_17580,29,admin.,married,secondary,no,117,yes,no,cellular,704,18,nov,3,0,unknown
id_39431,27,services,married,secondary,no,1060,yes,no,unknown,879,27,may,1,0,unknown
id_22596,37,technician,married,secondary,no,2401,yes,yes,cellular,814,31,jul,33,0,unknown
id_35665,30,blue-collar,single,secondary,no,2486,yes,no,telephone,888,18,may,5,1,success
id_32465,34,self-employed,single,tertiary,no,1247,yes,no,cellular,703,19,nov,1,0,unknown
id_28412,35,admin.,single,tertiary,no,644,no,no,cellular,703,19,nov,1,1,other
id_14833,57,management,married,secondary,no,3,yes,no,unknown,877,29,may,1,0,unknown
id_41013,53,blue-collar,married,primary,no,963,no,no,cellular,997,29,jan,2,0,unknown
id_39355,33,blue-collar,married,secondary,no,1132,yes,no,cellular,919,17,apr,1,2,failure
id_27783,55,management,married,primary,no,1448,no,no,unknown,858,17,jun,1,0,unknown
id_13157,36,blue-collar,married,primary,no,1601,no,no,unknown,859,16,jun,1,0,unknown
id_12072,45,retired,single,tertiary,no,214,no,no,unknown,866,9,jun,1,0,unknown
id_20195,33,technician,married,secondary,no,3072,yes,yes,cellular,824,21,jul,1,0,unknown
id_14482,49,admin.,married,secondary,no,194,yes,no,cellular,990,5,feb,3,0,unknown
id_5267,40,blue-collar,married,secondary,no,1034,no,no,cellular,998,28,jan,1,0,unknown
id_7308,26,admin.,single,secondary,no,731,no,no,cellular,922,14,apr,3,0,unknown
id_6438,37,management,single,tertiary,no,599,yes,no,unknown,901,5,may,1,0,unknown
id_15895,45,services,married,secondary,no,393,no,no,unknown,898,8,may,1,0,unknown
id_36248,54,retired,married,tertiary,no,1693,no,no,unknown,893,13,may,2,0,unknown
id_38178,33,management,single,tertiary,no,751,no,no,cellular,783,31,aug,2,1,failure
id_6742,43,technician,single,tertiary,no,2796,no,no,unknown,870,5,jun,1,0,unknown
id_4260,35,technician,single,secondary,no,556,no,no,cellular,845,30,jun,2,0,unknown
id_18939,39,admin.,married,secondary,no,47,yes,no,cellular,798,16,aug,2,6,failure
id_31290,25,management,single,secondary,no,59,no,no,cellular,831,14,jul,3,0,unknown
id_40023,40,blue-collar,married,secondary,no,409,yes,no,cellular,802,12,aug,2,4,success
id_41432,37,management,married,tertiary,no,546,yes,no,cellular,702,20,nov,1,0,unknown
id_13550,46,technician,married,tertiary,no,188,yes,yes,cellular,990,5,feb,3,2,other
id_41406,64,retired,married,secondary,no,1494,no,no,cellular,740,13,oct,1,2,success
id_5861,28,blue-collar,married,unknown,no,89,yes,no,unknown,883,23,may,17,0,unknown
id_26124,36,management,married,tertiary,no,516,yes,no,cellular,919,17,apr,1,4,success
id_22131,48,management,married,tertiary,no,108,yes,no,unknown,891,15,may,2,0,unknown
id_40071,32,blue-collar,married,primary,no,2117,yes,no,telephone,919,17,apr,1,0,unknown
id_33297,31,services,married,secondary,no,314,yes,no,unknown,898,8,may,4,0,unknown
id_23958,53,admin.,divorced,secondary,no,1255,yes,no,cellular,935,1,apr,3,0,unknown
id_36945,33,management,single,tertiary,no,264,yes,no,cellular,899,7,may,1,0,unknown
